Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0118.txt,0118.wav,[say 'Eee' in a very high pitch],Eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,1.0,55.4375,1.0,1.0
0099.txt,0099.wav,alpha,Alpha,1.0,0.2,1.0,1.0
0288.txt,0288.wav,This is not a program of socialized medicine.,is not a program of total lines and meanings.,0.625,0.4444444444444444,0.5,0.6527777777777778
0063.txt,0063.wav,for,Boy,1.0,0.6666666666666666,1.0,1.0
0027.txt,0027.wav,input/images/story_starters_15.jpg,The boy is sitting in the corner with a teddy bear on his lap.,14.0,1.4705882352941178,1.0,1.0
0093.txt,0093.wav,"but he always answers, ""Banana oil!""",But he always ended up... ...b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-,0.6666666666666666,12.555555555555555,0.6666666666666666,0.8888888888888888
0244.txt,0244.wav,fear,Cheers!,1.0,1.25,1.0,1.0
0015.txt,0015.wav,up,Up,1.0,0.5,1.0,1.0
0007.txt,0007.wav,Grandfather likes to be modern in his language.,Could grandparents like to be more modest in their language?,0.875,0.5319148936170213,0.7,0.8875
0205.txt,0205.wav,rock,Rock,1.0,0.25,1.0,1.0
0256.txt,0256.wav,coupe,Good,1.0,0.8,1.0,1.0
0078.txt,0078.wav,Don't ask me to carry an oily rag like that.,Then ask me to take an oil ratchet.,0.6,0.4318181818181818,0.6,0.8
0047.txt,0047.wav,warm,you,1.0,1.0,1.0,1.0
0021.txt,0021.wav,sip,Shit,1.0,1.0,1.0,1.0
0069.txt,0069.wav,sip,Shit,1.0,1.0,1.0,1.0
0060.txt,0060.wav,swarm,"Shit, show em!",3.0,2.2,1.0,1.0
0020.txt,0020.wav,"Except in the winter when the ooze or snow or ice prevents,",except in the winter time when the rain has no air prevents,0.6666666666666666,0.3559322033898305,0.6153846153846154,0.8263888888888888
0026.txt,0026.wav,bubble,Bumble,1.0,0.3333333333333333,1.0,1.0
0005.txt,0005.wav,swore,True.,1.0,1.0,1.0,1.0
0113.txt,0113.wav,meat,Meat,1.0,0.25,1.0,1.0
0120.txt,0120.wav,the,I'm sorry.,2.0,3.3333333333333335,1.0,1.0
0053.txt,0053.wav,jacket,Jake it,2.0,0.6666666666666666,1.0,1.0
0036.txt,0036.wav,feed,SUDDY!,1.0,1.5,1.0,1.0
0010.txt,0010.wav,giving those who observe him a pronounced feeling of the utmost respect.,Gaining of it will observe the finalist feeling of utmost respect.,0.6666666666666666,0.4027777777777778,0.6153846153846154,0.8106060606060606
0033.txt,0033.wav,form,Home,1.0,0.75,1.0,1.0
0066.txt,0066.wav,right,Right,1.0,0.2,1.0,1.0
0002.txt,0002.wav,[say 'Ah-P-Eee' repeatedly],RPRPRPRPRPRPRP,1.0,0.9629629629629629,1.0,1.0
0077.txt,0077.wav,yet he still thinks as swiftly as ever.,Yet he still thinks and respects the ed-evil.,0.625,0.46153846153846156,0.625,0.859375
0061.txt,0061.wav,usually minus several buttons;,"Usually, my name is here for buttons.",1.75,0.5333333333333333,1.0,1.0
0051.txt,0051.wav,[say 'Ah' for 5 seconds],OHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,1.0,74.04166666666667,1.0,1.0
0034.txt,0034.wav,rave,Rave!,1.0,0.5,1.0,1.0
0011.txt,0011.wav,feet,Oh,1.0,1.0,1.0,1.0
0054.txt,0054.wav,"tear [as in ""tear up that paper""]",Kill it!,1.0,0.9090909090909091,1.0,1.0
0067.txt,0067.wav,glow,D.O.,1.0,1.0,1.0,1.0
0081.txt,0081.wav,double,BOOM,1.0,1.0,1.0,1.0
0040.txt,0040.wav,yes,Yes,1.0,0.3333333333333333,1.0,1.0
0029.txt,0029.wav,horn,Horn,1.0,0.25,1.0,1.0
0028.txt,0028.wav,input/images/kitchen.jpg,"I'm not a dysfunctional family. When you're in the system, you need to get kicked from the education, no, not, we're open.",22.0,4.541666666666667,1.0,1.0
0068.txt,0068.wav,fee,She,1.0,0.6666666666666666,1.0,1.0
0050.txt,0050.wav,weed,Eat,1.0,1.0,1.0,1.0
0025.txt,0025.wav,floor,"Just like now, Roy.",4.0,3.2,1.0,1.0
0083.txt,0083.wav,warm,Wow!,1.0,1.0,1.0,1.0
0019.txt,0019.wav,"A long, flowing beard clings to his chin,","a long, slowy beard, killing to his sin.",0.625,0.3170731707317073,0.625,0.859375
0009.txt,0009.wav,Twice each day he plays skillfully and with zest upon our small organ.,"Twice is day, he played differently and less upon hours more often.",0.6923076923076923,0.45714285714285713,0.6923076923076923,0.8974358974358975
0042.txt,0042.wav,stubble,Damn boy!,2.0,1.1428571428571428,1.0,1.0
0075.txt,0075.wav,trouble,Pure blood.,2.0,1.1428571428571428,1.0,1.0
0104.txt,0104.wav,She had your dark suit in greasy wash water all year.,She had her dog cute in green water already.,0.6363636363636364,0.41509433962264153,0.6363636363636364,0.8383838383838385
0045.txt,0045.wav,input/images/story_starters_15.jpg,to the,2.0,0.8823529411764706,1.0,1.0
0018.txt,0018.wav,chair,Cheers,1.0,0.8,1.0,1.0
0127.txt,0127.wav,knee,MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM,1.0,222.25,1.0,1.0
0129.txt,0129.wav,go,Go!,1.0,1.0,1.0,1.0
0096.txt,0096.wav,born,A ring!,2.0,1.25,1.0,1.0
0089.txt,0089.wav,"he dresses himself in an ancient black frock coat,",He dresses himself in an ancient black frock coat.,0.2222222222222222,0.04,0.2222222222222222,0.3950617283950617
0041.txt,0041.wav,one,One.,1.0,0.6666666666666666,1.0,1.0
0071.txt,0071.wav,fair,Faded,1.0,1.0,1.0,1.0
0049.txt,0049.wav,storm,I'm sleeping.,2.0,2.4,1.0,1.0
0106.txt,0106.wav,share,Cheers!,1.0,1.0,1.0,1.0
0087.txt,0087.wav,[say 'Eee' in a very high pitch],Ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1.0,55.53125,1.0,1.0
0103.txt,0103.wav,swarm,I'm sorry,2.0,1.4,1.0,1.0
0105.txt,0105.wav,corn,Coin,1.0,0.5,1.0,1.0
0090.txt,0090.wav,trait,I'm sorry.,2.0,1.8,1.0,1.0
0084.txt,0084.wav,knew,you,1.0,1.0,1.0,1.0
0012.txt,0012.wav,spark,Shhh shhh quick,3.0,2.6,1.0,1.0
0130.txt,0130.wav,dark,Dirt,1.0,0.75,1.0,1.0
0058.txt,0058.wav,torn,Oh,1.0,1.0,1.0,1.0
0121.txt,0121.wav,the,Yeah,1.0,1.3333333333333333,1.0,1.0
0023.txt,0023.wav,trade,TREADY,1.0,1.2,1.0,1.0
0006.txt,0006.wav,train,Train,1.0,0.2,1.0,1.0
0095.txt,0095.wav,dug,Dougie,1.0,1.3333333333333333,1.0,1.0
0074.txt,0074.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.","When he speaks, his voice is a bit cracked and close and truthful.",0.2857142857142857,0.2608695652173913,0.2857142857142857,0.4505494505494505
0109.txt,0109.wav,air,is,1.0,0.6666666666666666,1.0,1.0
0116.txt,0116.wav,alpha,I was fine,3.0,1.8,1.0,1.0
0102.txt,0102.wav,car,BOOM,1.0,1.3333333333333333,1.0,1.0
0048.txt,0048.wav,warm,Woo!,1.0,1.0,1.0,1.0
0091.txt,0091.wav,[say 'OA' as in cOAt in a very low pitch],Ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1.0,43.31707317073171,1.0,1.0
0016.txt,0016.wav,bit,BIT BIT,2.0,2.3333333333333335,1.0,1.0
0032.txt,0032.wav,left,Is this... Yes!,3.0,3.5,1.0,1.0
0038.txt,0038.wav,"read [as in ""I can read""]",Red,1.0,0.92,1.0,1.0
0001.txt,0001.wav,[say 'Eee-P-Ah' repeatedly],It got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it got it,148.33333333333334,57.51851851851852,1.0,1.0
0013.txt,0013.wav,race,Rish!,1.0,1.25,1.0,1.0
0046.txt,0046.wav,rake,Great!,1.0,1.0,1.0,1.0
0111.txt,0111.wav,beta,Kill him!,2.0,2.25,1.0,1.0
0008.txt,0008.wav,up,Oh,1.0,1.0,1.0,1.0
0101.txt,0101.wav,Grandfather likes to be modern in his language.,Great light filled me more than in his language.,0.75,0.44680851063829785,0.6666666666666666,0.875
0044.txt,0044.wav,store,She's too rude,3.0,1.8,1.0,1.0
0057.txt,0057.wav,he slowly takes a short walk in the open air each day.,He seriously takes a walk in the open air each day.,0.25,0.2222222222222222,0.25,0.38636363636363635
0122.txt,0122.wav,feed,S... S... S...,3.0,3.5,1.0,1.0
0088.txt,0088.wav,rage,BOOM!,1.0,1.25,1.0,1.0
0098.txt,0098.wav,[relax your mouth in its normal position],Ah,1.0,0.975609756097561,1.0,1.0
0125.txt,0125.wav,[say 'Ah' for 5 seconds],OOOOOOO,1.0,1.0,1.0,1.0
0017.txt,0017.wav,sheet,She...,1.0,0.8,1.0,1.0
0080.txt,0080.wav,for,Forward,1.0,1.6666666666666667,1.0,1.0
0070.txt,0070.wav,park,PULT!,1.0,1.25,1.0,1.0
0076.txt,0076.wav,trouble,Terrible.,1.0,0.7142857142857143,1.0,1.0
0031.txt,0031.wav,slip,Shit!,1.0,1.0,1.0,1.0
0112.txt,0112.wav,hair,You,1.0,1.0,1.0,1.0
0100.txt,0100.wav,raid,BLEED,1.0,1.25,1.0,1.0
0107.txt,0107.wav,trace,trace,0.0,0.0,0.0,0.0
0022.txt,0022.wav,storm,Holy,1.0,0.8,1.0,1.0
0119.txt,0119.wav,grow,I'm going to be a little bit more careful.,9.0,10.0,1.0,1.0
0108.txt,0108.wav,sticks,Sticks!,1.0,0.3333333333333333,1.0,1.0
0024.txt,0024.wav,dagger,Daddy,1.0,0.8333333333333334,1.0,1.0
0059.txt,0059.wav,range,RINGT,1.0,1.0,1.0,1.0
0064.txt,0064.wav,bug,Buggy,1.0,1.0,1.0,1.0
0117.txt,0117.wav,gadget,Get it?,2.0,1.0,1.0,1.0
0086.txt,0086.wav,pat,Pat Pat,2.0,1.6666666666666667,1.0,1.0
0072.txt,0072.wav,knew,MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM,1.0,222.25,1.0,1.0
0043.txt,0043.wav,feet,Sweet!,1.0,0.75,1.0,1.0
0035.txt,0035.wav,down,Down,1.0,0.25,1.0,1.0
0014.txt,0014.wav,"read [as in ""I can read""]",Ready,1.0,0.88,1.0,1.0
0085.txt,0085.wav,two,Two.,1.0,0.6666666666666666,1.0,1.0
0079.txt,0079.wav,beat,Beat!,1.0,0.5,1.0,1.0
0037.txt,0037.wav,chair,Cheers!,1.0,1.0,1.0,1.0
0128.txt,0128.wav,ship,7,1.0,1.0,1.0,1.0
0115.txt,0115.wav,beat,Beep!,1.0,1.0,1.0,1.0
0082.txt,0082.wav,bat,Bad,1.0,0.6666666666666666,1.0,1.0
0056.txt,0056.wav,The quick brown fox jumps over the lazy dog.,The crippling fox jib over the baby dog.,0.4444444444444444,0.36363636363636365,0.4444444444444444,0.6527777777777778
0039.txt,0039.wav,tip,Tip,1.0,0.3333333333333333,1.0,1.0
0003.txt,0003.wav,[relax your mouth in its normal position],Stop,1.0,0.926829268292683,1.0,1.0
0073.txt,0073.wav,sip,Sit Sit,2.0,2.0,1.0,1.0
0110.txt,0110.wav,know,No!,1.0,0.75,1.0,1.0
0097.txt,0097.wav,jagged,Jagged,1.0,0.16666666666666666,1.0,1.0
0030.txt,0030.wav,slip,It's a bit...,3.0,2.75,1.0,1.0
0114.txt,0114.wav,beat,Wait!,1.0,1.0,1.0,1.0
0065.txt,0065.wav,farm,I'm,1.0,0.75,1.0,1.0
0092.txt,0092.wav,goat,Go!,1.0,0.75,1.0,1.0
0126.txt,0126.wav,air,Ewww,1.0,1.3333333333333333,1.0,1.0
0094.txt,0094.wav,"but he always answers, ""Banana oil!""",But he actually did it.,0.8333333333333334,0.6944444444444444,0.8333333333333334,0.9666666666666667
