Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0098.txt,0098.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,A,1.0,0.9743589743589743,1.0,1.0,0.0
0099.txt,0099.wav,RATE,RED,1.0,0.75,1.0,1.0,0.0
0100.txt,0100.wav,RAID,PAD,1.0,0.5,1.0,1.0,0.0
0101.txt,0101.wav,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GOD E IK TO ME MAR DIN INI THAT TREADIN GREC,1.25,0.6521739130434783,0.9090909090909091,0.9886363636363636,0.011363636363636364
0102.txt,0102.wav,CAR,UER,1.0,0.6666666666666666,1.0,1.0,0.0
0103.txt,0103.wav,SWARM,SHE WOR,2.0,1.0,1.0,1.0,0.0
0104.txt,0104.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOU DE CUT IN GESE WASH WATER ORY,0.5454545454545454,0.3076923076923077,0.5454545454545454,0.7727272727272727,0.22727272727272727
0105.txt,0105.wav,CORN,IDME,1.0,1.0,1.0,1.0,0.0
0106.txt,0106.wav,SHARE,JHIN,1.0,0.8,1.0,1.0,0.0
0107.txt,0107.wav,TRACE,GRAT,1.0,0.6,1.0,1.0,0.0
0108.txt,0108.wav,STICKS,TIK,1.0,0.5,1.0,1.0,0.0
0109.txt,0109.wav,AIR,EARD,1.0,1.0,1.0,1.0,0.0
0110.txt,0110.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0111.txt,0111.wav,BETA,BAJA,1.0,0.5,1.0,1.0,0.0
0112.txt,0112.wav,HAIR,YOU,1.0,1.0,1.0,1.0,0.0
0113.txt,0113.wav,MEAT,RED,1.0,0.75,1.0,1.0,0.0
0114.txt,0114.wav,BEAT,RAD,1.0,0.75,1.0,1.0,0.0
0115.txt,0115.wav,BEAT,GADTI,1.0,1.0,1.0,1.0,0.0
0116.txt,0116.wav,ALPHA,ALGEPIN,1.0,0.8,1.0,1.0,0.0
0117.txt,0117.wav,GADGET,GET IT,2.0,0.6666666666666666,1.0,1.0,0.0
0118.txt,0118.wav,LEAD AS IN I WILL LEAD YOU,MAD,1.0,0.9230769230769231,1.0,1.0,0.0
0119.txt,0119.wav,GROW,E CO,2.0,1.0,1.0,1.0,0.0
0120.txt,0120.wav,THE,E LE MI,3.0,2.0,1.0,1.0,0.0
0121.txt,0121.wav,THE,B,1.0,1.0,1.0,1.0,0.0
0122.txt,0122.wav,FEED,ASINDI,1.0,1.25,1.0,1.0,0.0
0124.txt,0124.wav,STICK,TAKE,1.0,0.8,1.0,1.0,0.0
0125.txt,0125.wav,SAY AH FOR 5 SECONDS,O I,1.0,0.9,1.0,1.0,0.0
0126.txt,0126.wav,AIR,DAGUD,1.0,1.3333333333333333,1.0,1.0,0.0
0127.txt,0127.wav,KNEE,WEN I AIT,3.0,2.0,1.0,1.0,0.0
0128.txt,0128.wav,SHIP,SHE CI,2.0,1.0,1.0,1.0,0.0
0129.txt,0129.wav,GO,GAL,1.0,1.0,1.0,1.0,0.0
0130.txt,0130.wav,DARK,DOIK,1.0,0.5,1.0,1.0,0.0
0001.txt,0001.wav,TODAYS DATE FEBRUARY 13TH,DATE DATE YE THET IT IT IS OFARWALY TO TE,2.25,1.16,0.9,0.975,0.025
0002.txt,0002.wav,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,0.0,0.0,0.0,0.0,1.0
0003.txt,0003.wav,BOOT,BOT,1.0,0.25,1.0,1.0,0.0
0004.txt,0004.wav,SLEEP,TO THE,2.0,1.2,1.0,1.0,0.0
0005.txt,0005.wav,EXPLORE,EX QULOR,2.0,0.5714285714285714,1.0,1.0,0.0
0006.txt,0006.wav,SWAY,UA,1.0,0.75,1.0,1.0,0.0
0007.txt,0007.wav,SIGH,SI,1.0,0.5,1.0,1.0,0.0
0008.txt,0008.wav,I FEEL I CAN PLAY THIS WEEKEND,I CAN I FEL I CAN PLAY WITH WRIKEN,0.7142857142857143,0.4666666666666667,0.5555555555555556,0.746031746031746,0.25396825396825395
0009.txt,0009.wav,ROOT,R,1.0,0.75,1.0,1.0,0.0
0010.txt,0010.wav,LIGHT,VE,1.0,1.0,1.0,1.0,0.0
0011.txt,0011.wav,CHARLIE,I THE,2.0,0.8571428571428571,1.0,1.0,0.0
0012.txt,0012.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0013.txt,0013.wav,HE WILL ALLOW A RARE LIE,HE WILD ALOW A REAR LIE,0.5,0.16666666666666666,0.5,0.75,0.25
0014.txt,0014.wav,SUIT,SHOT,1.0,0.5,1.0,1.0,0.0
0015.txt,0015.wav,INPUTIMAGESSTORYSTARTERS16JPG,ALITLE BOY IFHED A BUNY RABIT,6.0,0.9655172413793104,1.0,1.0,0.0
0016.txt,0016.wav,WHOOP,OP,1.0,0.6,1.0,1.0,0.0
0017.txt,0017.wav,PRIOR,RIER,1.0,0.4,1.0,1.0,0.0
0018.txt,0018.wav,PRIOR,WHO ARE YOU,3.0,1.8,1.0,1.0,0.0
0019.txt,0019.wav,THIS WAS EASY FOR US,THIS WAS EASY FOR A,0.2,0.1,0.2,0.3599999999999999,0.6400000000000001
0020.txt,0020.wav,NO,NOWOR,1.0,1.5,1.0,1.0,0.0
0021.txt,0021.wav,KNOT,NO,1.0,0.5,1.0,1.0,0.0
0022.txt,0022.wav,COUPE,CROUP,1.0,0.4,1.0,1.0,0.0
0023.txt,0023.wav,ROCKS,UAC,1.0,0.8,1.0,1.0,0.0
0024.txt,0024.wav,AIR,EAR,1.0,0.6666666666666666,1.0,1.0,0.0
0025.txt,0025.wav,GALORE,GET OVER,2.0,0.8333333333333334,1.0,1.0,0.0
0026.txt,0026.wav,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MAID THAT FOR THAT WUD CUTEN,1.0,0.5,0.75,0.9166666666666666,0.08333333333333333
0027.txt,0027.wav,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,ONE VALDEDATED ACT OF GOD DAY FER,0.8333333333333334,0.42105263157894735,0.7142857142857143,0.9047619047619048,0.09523809523809523
0028.txt,0028.wav,YOURE USED TO BEING ON THE FIELD,YOUR YOUSHE TO WEING ON THER FIELD,0.5714285714285714,0.21875,0.5714285714285714,0.8163265306122449,0.18367346938775508
0029.txt,0029.wav,PAT,PAT,0.0,0.0,0.0,0.0,1.0
0030.txt,0030.wav,BAD,BAD,0.0,0.0,0.0,0.0,1.0
0031.txt,0031.wav,SUIT,U,1.0,0.75,1.0,1.0,0.0
0032.txt,0032.wav,DEER,DEAR,1.0,0.25,1.0,1.0,0.0
0033.txt,0033.wav,SHEAR,YOU,1.0,1.0,1.0,1.0,0.0
0034.txt,0034.wav,SINGLE,FINGE,1.0,0.3333333333333333,1.0,1.0,0.0
0035.txt,0035.wav,MUCH,MIT,1.0,0.75,1.0,1.0,0.0
0036.txt,0036.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,AR TE TO GET IT UP ANDREW STOPED,1.1428571428571428,0.717948717948718,1.0,1.0,0.0
0037.txt,0037.wav,GROUP,GROUP,0.0,0.0,0.0,0.0,1.0
0038.txt,0038.wav,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YO DESTROY CONFIDENCE IN BANKS YO DO SOMETHING TERA ECONOMY HE SAID,0.2857142857142857,0.0945945945945946,0.2857142857142857,0.4505494505494505,0.5494505494505495
0039.txt,0039.wav,FATE,FA,1.0,0.5,1.0,1.0,0.0
0040.txt,0040.wav,SPRINKLE,BINKLE,1.0,0.375,1.0,1.0,0.0
0041.txt,0041.wav,PILE,PAIL,1.0,0.5,1.0,1.0,0.0
0042.txt,0042.wav,MOTHER SEWS YELLOW GINGHAM APRONS,MIGHTY SO WAS YELOW GRAT,1.0,0.6060606060606061,1.0,1.0,0.0
0043.txt,0043.wav,MOTHER SEWS YELLOW GINGHAM APRONS,MIGTY SOL YELOWGINGUM APRONED,1.0,0.42424242424242425,1.0,1.0,0.0
0044.txt,0044.wav,FOUR,FOUR,0.0,0.0,0.0,0.0,1.0
0045.txt,0045.wav,URGENT,URGIN,1.0,0.3333333333333333,1.0,1.0,0.0
0046.txt,0046.wav,SIGH,SA,1.0,0.75,1.0,1.0,0.0
0047.txt,0047.wav,ROCK,RUAT,1.0,0.75,1.0,1.0,0.0
0048.txt,0048.wav,PAY,PA,1.0,0.3333333333333333,1.0,1.0,0.0
0049.txt,0049.wav,THE ISLANDS ARE SPARSELY POPULATED,THA ISLAND ARE PRETLY POPULATED,0.6,0.17647058823529413,0.6,0.84,0.16000000000000003
0050.txt,0050.wav,ERROR,LY A,2.0,1.0,1.0,1.0,0.0
0051.txt,0051.wav,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,BOTH FIGURES WOULD GROW HIGHER IN A TAKE YEAR,0.5,0.18604651162790697,0.4444444444444444,0.6527777777777778,0.3472222222222222
0052.txt,0052.wav,AREA,AUA,1.0,0.5,1.0,1.0,0.0
0053.txt,0053.wav,AREA,E YE,2.0,1.0,1.0,1.0,0.0
0054.txt,0054.wav,MERE,MERE,0.0,0.0,0.0,0.0,1.0
0055.txt,0055.wav,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YORE OING OVER SILY THING I,0.8571428571428571,0.47058823529411764,0.8571428571428571,0.9795918367346939,0.02040816326530612
0056.txt,0056.wav,WHY YELL OR WORRY OVER SILLY ITEMS,WA YELE O WOI OVERI STIDY ITEM,1.0,0.35294117647058826,1.0,1.0,0.0
0057.txt,0057.wav,WE GATHERED SHELLS ON THE BEACH,WE GATHED SELVES ON THE BEACH,0.3333333333333333,0.16129032258064516,0.3333333333333333,0.5555555555555556,0.4444444444444444
0058.txt,0058.wav,HEAR,HEAL IT,2.0,1.0,1.0,1.0,0.0
0059.txt,0059.wav,POT,THOUGHT,1.0,1.6666666666666667,1.0,1.0,0.0
0060.txt,0060.wav,INPUTIMAGESSTORYSTARTERS17JPG,MOTHER IS FEDING BABY RED DERERS SHE DAS NOT LAT,10.0,1.4137931034482758,1.0,1.0,0.0
0061.txt,0061.wav,BAT,BAD,1.0,0.3333333333333333,1.0,1.0,0.0
0062.txt,0062.wav,CHEER,HE,1.0,0.6,1.0,1.0,0.0
0063.txt,0063.wav,OF,O,1.0,0.5,1.0,1.0,0.0
0064.txt,0064.wav,FLOOR,NO,1.0,0.8,1.0,1.0,0.0
0065.txt,0065.wav,THIGH,FI,1.0,0.8,1.0,1.0,0.0
0066.txt,0066.wav,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BIT SUNSHINE HEMUS ON THE OCE,0.5,0.2702702702702703,0.5,0.75,0.25
0067.txt,0067.wav,STEER,DEAL,1.0,0.8,1.0,1.0,0.0
0068.txt,0068.wav,I TRIED TO TELL PEOPLE IN THE COMMUNITY,UNTIED TO GO PEOPLE IN THE COMUNITY,0.5,0.20512820512820512,0.5,0.7142857142857143,0.2857142857142857
0069.txt,0069.wav,CYCLE,TAIN,1.0,1.0,1.0,1.0,0.0
0070.txt,0070.wav,HATE,HE,1.0,0.5,1.0,1.0,0.0
0071.txt,0071.wav,FORWARD,FOD,1.0,0.5714285714285714,1.0,1.0,0.0
0072.txt,0072.wav,DOT,DUT,1.0,0.3333333333333333,1.0,1.0,0.0
0073.txt,0073.wav,ATE,RA,1.0,1.0,1.0,1.0,0.0
0074.txt,0074.wav,WRITE,RUE,1.0,0.6,1.0,1.0,0.0
0075.txt,0075.wav,FRUIT,O,1.0,1.0,1.0,1.0,0.0
0076.txt,0076.wav,SHE IS THINNER THAN I AM,SHE IS FRIENDLY THEN I AM,0.3333333333333333,0.2916666666666667,0.3333333333333333,0.5555555555555556,0.4444444444444444
0077.txt,0077.wav,PAD,PAD,0.0,0.0,0.0,0.0,1.0
0078.txt,0078.wav,THEY CARRIED ME OFF ON THE STRETCHER,YHEY CARIED ME OF ON THA STEICHER,0.7142857142857143,0.16666666666666666,0.7142857142857143,0.9183673469387755,0.08163265306122448
0079.txt,0079.wav,SLAY,THEY,1.0,0.75,1.0,1.0,0.0
0080.txt,0080.wav,XXX,ERIN IT,2.0,2.3333333333333335,1.0,1.0,0.0
0081.txt,0081.wav,BRIAR,BUAEU,1.0,0.8,1.0,1.0,0.0
0082.txt,0082.wav,THEIR HOUSE IS GREY AND WHITE,THE HEL IS IT GRAY AND I WA,1.0,0.4827586206896552,0.75,0.9166666666666666,0.08333333333333333
0083.txt,0083.wav,TOOT,TU,1.0,0.75,1.0,1.0,0.0
0084.txt,0084.wav,GNAW,DRON,1.0,1.0,1.0,1.0,0.0
0085.txt,0085.wav,THE TRAIN APPROACHED THE DEPOT SLOWLY,THAT THING APROACHED DEAD DEPOT SLOWLY,0.6666666666666666,0.2702702702702703,0.6666666666666666,0.8888888888888888,0.1111111111111111
0086.txt,0086.wav,ATE,EIGHT,1.0,1.6666666666666667,1.0,1.0,0.0
0087.txt,0087.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCYS,AR YOR GREAT HIGHER OR LOWER THEN NANTSES,0.625,0.23255813953488372,0.625,0.859375,0.140625
0088.txt,0088.wav,I SCRUBBED THE FLOORS THOROUGHLY,I GRAB THOU FLOWET THROUH THE,1.0,0.53125,0.8333333333333334,0.9666666666666667,0.03333333333333333
0089.txt,0089.wav,DELTA,DELTA,0.0,0.0,0.0,0.0,1.0
0090.txt,0090.wav,SIGH,DAY,1.0,1.0,1.0,1.0,0.0
0091.txt,0091.wav,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING IN THE AD OFENTIVE AS IN IT,1.0,0.4166666666666667,0.75,0.9166666666666666,0.08333333333333333
0092.txt,0092.wav,MENU,MENU,0.0,0.0,0.0,0.0,1.0
0095.txt,0095.wav,TIE,TIE,0.0,0.0,0.0,0.0,1.0
0096.txt,0096.wav,LIP,LE LE,2.0,1.3333333333333333,1.0,1.0,0.0
0097.txt,0097.wav,LIP,LEP,1.0,0.3333333333333333,1.0,1.0,0.0
0098.txt,0098.wav,HERE,YIELD,1.0,1.0,1.0,1.0,0.0
0099.txt,0099.wav,SELECT,EREC,1.0,0.5,1.0,1.0,0.0
0100.txt,0100.wav,JANE MAY EARN MORE MONEY BY WORKING HARD,GAIN MAKIN MORE MONEY BY WORKING HARD,0.375,0.2,0.375,0.5535714285714286,0.44642857142857145
0101.txt,0101.wav,THE HUMIDITY IS OVERWHELMING THERE,THAT HUMANITY IS OVERWHELMING HERE,0.6,0.14705882352941177,0.6,0.84,0.16000000000000003
0102.txt,0102.wav,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT WID SU MUS THERE SERUP SA,0.8571428571428571,0.38636363636363635,0.75,0.9285714285714286,0.07142857142857142
0103.txt,0103.wav,WITCH,WAIT,1.0,0.6,1.0,1.0,0.0
0104.txt,0104.wav,NEAR,NEAR,0.0,0.0,0.0,0.0,1.0
0105.txt,0105.wav,WRITE,URA,1.0,0.8,1.0,1.0,0.0
0106.txt,0106.wav,THOUGH,NO,1.0,0.8333333333333334,1.0,1.0,0.0
0107.txt,0107.wav,I JUST TRY TO DO MY BEST,I TRIED I DAST TRID TO DO MY BES,0.7142857142857143,0.5416666666666666,0.5555555555555556,0.746031746031746,0.25396825396825395
0108.txt,0108.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0109.txt,0109.wav,SLIP,ET,1.0,1.0,1.0,1.0,0.0
0110.txt,0110.wav,TILE,I,1.0,0.75,1.0,1.0,0.0
0111.txt,0111.wav,WISH,IT,1.0,0.75,1.0,1.0,0.0
0112.txt,0112.wav,JUNGLE,JANGO,1.0,0.5,1.0,1.0,0.0
0113.txt,0113.wav,WERE,WU,1.0,0.75,1.0,1.0,0.0
0114.txt,0114.wav,WERE,WE,1.0,0.5,1.0,1.0,0.0
0115.txt,0115.wav,THREE,LOUIS,1.0,1.0,1.0,1.0,0.0
0116.txt,0116.wav,SIDE,RAID,1.0,0.75,1.0,1.0,0.0
0117.txt,0117.wav,TEAR AS IN TEAR IN MY EYE,HERE,1.0,0.88,1.0,1.0,0.0
0118.txt,0118.wav,TEAR AS IN TEAR IN MY EYE,YO,1.0,0.96,1.0,1.0,0.0
0120.txt,0120.wav,BAD,BED,1.0,0.3333333333333333,1.0,1.0,0.0
0121.txt,0121.wav,TROOP,OP,1.0,0.6,1.0,1.0,0.0
0122.txt,0122.wav,JUST ONE SIDE GOT WET,JEST ONE TID GOT WET,0.4,0.14285714285714285,0.4,0.64,0.36
0123.txt,0123.wav,PLAY,UIN,1.0,1.0,1.0,1.0,0.0
0124.txt,0124.wav,I WAS CONSCIOUS ALL THE TIME,I WAS CONSIOUS AL THE TIME,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5555555555555556,0.4444444444444444
0125.txt,0125.wav,KNEW,NIU,1.0,0.75,1.0,1.0,0.0
0126.txt,0126.wav,PEER,YE,1.0,0.75,1.0,1.0,0.0
0127.txt,0127.wav,FEAR,IFE,1.0,0.75,1.0,1.0,0.0
0128.txt,0128.wav,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TWO OTHER CASES OFE ER UNDER AD VISE ME,0.7142857142857143,0.23809523809523808,0.5555555555555556,0.746031746031746,0.25396825396825395
0129.txt,0129.wav,BACK,BAK,1.0,0.25,1.0,1.0,0.0
0130.txt,0130.wav,I LOOKED UP AND NOTICED TWO OLD MEN,I LOKED UP AND NUMPTET TWO OLD MEN,0.25,0.17142857142857143,0.25,0.4375,0.5625
0131.txt,0131.wav,ALL THE BIG BASEBALL PLAYERS GET TRADED,ATE BIGE BASI GIN MY PRAYES RETRADED,1.0,0.46153846153846156,1.0,1.0,0.0
0132.txt,0132.wav,SHOOT,FEW,1.0,1.0,1.0,1.0,0.0
0133.txt,0133.wav,BEAR,BER,1.0,0.25,1.0,1.0,0.0
0134.txt,0134.wav,SNOOP,ISINU,1.0,1.0,1.0,1.0,0.0
0135.txt,0135.wav,WILL ROBIN WEAR A YELLOW LILY,WERE YOU O BIN WEN AGETHER TE,1.1666666666666667,0.6896551724137931,1.0,1.0,0.0
0136.txt,0136.wav,LOOP,YOU,1.0,0.75,1.0,1.0,0.0
0137.txt,0137.wav,DROOP,DO,1.0,0.6,1.0,1.0,0.0
0138.txt,0138.wav,YOUD BE BETTER OFF TAKING A COLD SHOWER,YO BE BETY AFTAKING A COD SHOWER,0.625,0.23076923076923078,0.625,0.8392857142857143,0.1607142857142857
0139.txt,0139.wav,MUT,MUCH,1.0,0.6666666666666666,1.0,1.0,0.0
0140.txt,0140.wav,PRETTY,UTY,1.0,0.6666666666666666,1.0,1.0,0.0
0141.txt,0141.wav,PITTING,PIPITIN,1.0,0.42857142857142855,1.0,1.0,0.0
0142.txt,0142.wav,PITTING,INKA PIT,2.0,1.1428571428571428,1.0,1.0,0.0
0143.txt,0143.wav,PITTING,PETIN,1.0,0.42857142857142855,1.0,1.0,0.0
0144.txt,0144.wav,TOP,TUP,1.0,0.3333333333333333,1.0,1.0,0.0
0145.txt,0145.wav,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FULY PROPOSED DIANT OF AN UNEXPECTED SUM OF XPEMENTAL HOSMITAL,0.5454545454545454,0.26666666666666666,0.5454545454545454,0.7933884297520661,0.20661157024793386
0146.txt,0146.wav,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANT FOR AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITAL,0.2727272727272727,0.05333333333333334,0.2727272727272727,0.47107438016528924,0.5289256198347108
0147.txt,0147.wav,ALFALFA IS HEALTHY FOR YOU,INGEI OUR SELVES LEK YE HAFI FOR YO,1.4,0.9230769230769231,0.875,0.975,0.025
0148.txt,0148.wav,FILL,FIM,1.0,0.5,1.0,1.0,0.0
0149.txt,0149.wav,SIX,THINK,1.0,1.3333333333333333,1.0,1.0,0.0
0150.txt,0150.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINUM SIVEWERE CAN OFTEN BE FEMDFILENZI,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.5555555555555556,0.4444444444444444
0151.txt,0151.wav,HE WRAPPED THE PACKAGE HASTILY,HOAP THE PACKET HASTEMY,0.8,0.4,0.8,0.95,0.05
0152.txt,0152.wav,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THRE FUETES,0.4,0.15625,0.4,0.64,0.36
0153.txt,0153.wav,HILL,IL,1.0,0.5,1.0,1.0,0.0
0154.txt,0154.wav,SHY,SIDE,1.0,1.0,1.0,1.0,0.0
0155.txt,0155.wav,THE MUSEUM HIRES MUSICIANS EVERY EVENING,THO MUSEUM HUNGIS MUSIC TINS EVERY EVENING,0.6666666666666666,0.2,0.5714285714285714,0.7857142857142857,0.21428571428571427
0156.txt,0156.wav,KILO,KILO,0.0,0.0,0.0,0.0,1.0
0157.txt,0157.wav,START,TO,1.0,0.8,1.0,1.0,0.0
0158.txt,0158.wav,BIT,BIT,0.0,0.0,0.0,0.0,1.0
0159.txt,0159.wav,BITTEN,BETIN,1.0,0.5,1.0,1.0,0.0
0160.txt,0160.wav,DARN,DAUN,1.0,0.25,1.0,1.0,0.0
0161.txt,0161.wav,GOLF,GO,1.0,0.5,1.0,1.0,0.0
0162.txt,0162.wav,FAT,FAT,0.0,0.0,0.0,0.0,1.0
0163.txt,0163.wav,THE LITTLE SCHOOLHOUSE STOOD EMPTY,VIOLETA CHOLHOUSE ITOD EMPTY,0.8,0.35294117647058826,0.8,0.95,0.05
0164.txt,0164.wav,LEAK,DEP,1.0,0.75,1.0,1.0,0.0
0165.txt,0165.wav,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALY BECAME A UADE PROUD CAVIM,0.42857142857142855,0.17073170731707318,0.42857142857142855,0.6734693877551021,0.32653061224489793
0166.txt,0166.wav,FOXTROT,FAC TOAT,2.0,0.7142857142857143,1.0,1.0,0.0
0167.txt,0167.wav,SPIT,GREAT,1.0,1.0,1.0,1.0,0.0
0168.txt,0168.wav,MUSH,MIT,1.0,0.75,1.0,1.0,0.0
0169.txt,0169.wav,LEAK,LIT,1.0,0.75,1.0,1.0,0.0
0170.txt,0170.wav,I EXPECT WELL BOUNCE BACK THIS WEEK,A AT BACK WE BOUNS BACK TO THIS WE,1.0,0.45714285714285713,0.7777777777777778,0.9365079365079365,0.06349206349206349
0171.txt,0171.wav,BRAWN,BUON,1.0,0.6,1.0,1.0,0.0
0172.txt,0172.wav,MUCH,MUD,1.0,0.5,1.0,1.0,0.0
0173.txt,0173.wav,AT,AT,0.0,0.0,0.0,0.0,1.0
0174.txt,0174.wav,KNITTING,NAKIN,1.0,0.625,1.0,1.0,0.0
0175.txt,0175.wav,KITTEN,KATIN,1.0,0.5,1.0,1.0,0.0
0176.txt,0176.wav,ALIMONY HARMS A DIVORCED MANS WEALTH,ALEMONY GLOMS A DEWOT MANS WE,0.6666666666666666,0.3888888888888889,0.6666666666666666,0.8888888888888888,0.1111111111111111
0177.txt,0177.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0178.txt,0178.wav,WITCH,WICH,1.0,0.2,1.0,1.0,0.0
0179.txt,0179.wav,THIS IS A PERIOD OF TRANSITION FOR ME,THIT IN A PAING O TRANSITION FOR ME,0.5,0.1891891891891892,0.5,0.75,0.25
0180.txt,0180.wav,OSCAR,ARTH GRO,2.0,1.4,1.0,1.0,0.0
0181.txt,0181.wav,TELL,TE,1.0,0.5,1.0,1.0,0.0
0182.txt,0182.wav,WE RODE HORSEBACK TO THE FARM,WE RODE HORSE HORSE BACK TI THAT FOR,1.0,0.41379310344827586,0.75,0.9166666666666666,0.08333333333333333
0183.txt,0183.wav,HAT,AT,1.0,0.3333333333333333,1.0,1.0,0.0
0184.txt,0184.wav,HIM,HIM,0.0,0.0,0.0,0.0,1.0
0185.txt,0185.wav,HUM,M,1.0,0.6666666666666666,1.0,1.0,0.0
0186.txt,0186.wav,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FRIENDS TO CLEAR SLEM AND HELP COLEGES BEARD DOMITO READ,0.46153846153846156,0.18181818181818182,0.42857142857142855,0.6483516483516483,0.3516483516483517
0187.txt,0187.wav,LIMA,LIMA,0.0,0.0,0.0,0.0,1.0
0188.txt,0188.wav,RICH,MOLETE,1.0,1.5,1.0,1.0,0.0
0189.txt,0189.wav,BEFORE THURSDAYS EXAM REVIEW EVERY FORMULA,BEFORE DATE AN RE VEW EVRY FORMEULA,1.0,0.3333333333333333,0.8571428571428571,0.9761904761904762,0.023809523809523808
0190.txt,0190.wav,JULIET,DEP DO TE YET,4.0,1.8333333333333333,1.0,1.0,0.0
0191.txt,0191.wav,CART,COT,1.0,0.5,1.0,1.0,0.0
0192.txt,0192.wav,SWING YOUR ARM AS HIGH AS YOU CAN,SEWING YOUR OMS AS HIGH AS YOU CAN,0.25,0.12121212121212122,0.25,0.4375,0.5625
0193.txt,0193.wav,NINE,NINE YE,1.0,0.75,0.5,0.5,0.5
0194.txt,0194.wav,MIKE,MA,1.0,0.75,1.0,1.0,0.0
0195.txt,0195.wav,PIT,PIT,0.0,0.0,0.0,0.0,1.0
0196.txt,0196.wav,WITTY,RETPI,1.0,0.8,1.0,1.0,0.0
0197.txt,0197.wav,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TE HOUSE UP ABOVE,0.3333333333333333,0.06896551724137931,0.2857142857142857,0.40476190476190477,0.5952380952380952
0198.txt,0198.wav,DART,DED,1.0,0.75,1.0,1.0,0.0
0199.txt,0199.wav,MITTEN,NITIN,1.0,0.5,1.0,1.0,0.0
0200.txt,0200.wav,BLOW,BELA,1.0,0.75,1.0,1.0,0.0
0201.txt,0201.wav,IT WAS A GOOD WIN FOR US,IT WAS A GOD WIN FOR HER,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.4897959183673469,0.5102040816326531
0202.txt,0202.wav,SIGN,INE,1.0,0.75,1.0,1.0,0.0
0203.txt,0203.wav,FIVE,FY YOU,2.0,1.25,1.0,1.0,0.0
0204.txt,0204.wav,THE JOB PROVIDES MANY BENEFITS,TA JAB PROLIE MANY BANY,0.8,0.4,0.8,0.96,0.04000000000000001
0205.txt,0205.wav,SPARK,POKE,1.0,0.8,1.0,1.0,0.0
0206.txt,0206.wav,HEART,ORD,1.0,0.8,1.0,1.0,0.0
0207.txt,0207.wav,THE BOOKS ARE VERY EXPENSIVE,TR BOKS WERE RELY EXPENSIVE,0.8,0.25,0.8,0.96,0.04000000000000001
0208.txt,0208.wav,SITTING,ETIN,1.0,0.5714285714285714,1.0,1.0,0.0
0209.txt,0209.wav,AT,AT,0.0,0.0,0.0,0.0,1.0
0210.txt,0210.wav,HARK,O,1.0,1.0,1.0,1.0,0.0
0211.txt,0211.wav,ECHO,ECHO,0.0,0.0,0.0,0.0,1.0
0212.txt,0212.wav,BOTH INJURIES WERE TO THE SAME LEG,BOTH INDUNIES WI TU THA FAME THER,0.8571428571428571,0.3235294117647059,0.8571428571428571,0.9795918367346939,0.02040816326530612
0213.txt,0213.wav,I HAVE HAD MY BELL RUNG,I HAVE HAD MY BED UNG,0.3333333333333333,0.13043478260869565,0.3333333333333333,0.5555555555555556,0.4444444444444444
0214.txt,0214.wav,HIM,HIM,0.0,0.0,0.0,0.0,1.0
0215.txt,0215.wav,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,EF YOU ARE LOSING WATER REPLATE IT IMEDIATELY,0.375,0.06521739130434782,0.375,0.609375,0.390625
